question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
9,"Taking all things together, would you say you are:",,Q46,single_select,values_reflection,cluster_1,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.07663969026127719, 0.26737751975636365, 0.2360668652386452, 0.2360668652386452, 0.18384905950506866]","[0.28051391862955033, 0.6274089935760171, 0.07708779443254818, 0.006423982869379015, 0.008565310492505354]",0.7634179860959588,1.683218079147607,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,ai_opinion_simulator,cluster_1,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.007508735691021835, 0.9833780015592825, 0.00455427841228327, 0.00455427841228327, 4.7059251291562125e-06]","[0.28051391862955033, 0.6274089935760171, 0.07708779443254818, 0.006423982869379015, 0.008565310492505354]",1.0182404192112622,1.93804051226291,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,civic_participant,cluster_1,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.056881899877859375, 0.8896989846509383, 0.02371190366623516, 0.02371190366623516, 0.005995308138731985]","[0.28051391862955033, 0.6274089935760171, 0.07708779443254818, 0.006423982869379015, 0.008565310492505354]",0.3140069976078457,1.2338070906594938,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,no_persona,cluster_1,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.19113451082731553, 0.5885598568954863, 0.07031445703172982, 0.07031445703172982, 0.07967671821373848]","[0.28051391862955033, 0.6274089935760171, 0.07708779443254818, 0.006423982869379015, 0.008565310492505354]",0.12033653212328649,1.0401366251749344,Quite happy
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,ai_research_assistant,cluster_1,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.01121999983848076, 0.1988792320715492, 0.6937475106615801, 0.09394390846440387, 0.0022093489639860332]","[0.014925373134328358, 0.09168443496801706, 0.6140724946695096, 0.18763326226012794, 0.09168443496801706]",0.3297375865209266,1.4440443230988305,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,survey_respondent,cluster_1,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.007689851420364536, 0.12028948633361215, 0.6105815476196288, 0.25465284456658704, 0.006786270059807455]","[0.014925373134328358, 0.09168443496801706, 0.6140724946695096, 0.18763326226012794, 0.09168443496801706]",0.16989257431383828,1.284199310891742,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,values_reflection,cluster_1,None at all,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.015514674994797537, 0.0892807902424211, 0.27500416160636937, 0.30857983284521506, 0.31162054031119696]","[0.014925373134328358, 0.09168443496801706, 0.6140724946695096, 0.18763326226012794, 0.09168443496801706]",0.28964288882467015,1.4039496254025738,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,ai_opinion_simulator,cluster_1,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.019608619414446263, 0.30665649378778737, 0.5730478583260105, 0.09958078612714283, 0.001106242344613118]","[0.014925373134328358, 0.09168443496801706, 0.6140724946695096, 0.18763326226012794, 0.09168443496801706]",0.45156326078553094,1.5658699973634347,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,civic_participant,cluster_1,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.004300390158702465, 0.015009836504765357, 0.5628411300434558, 0.3416223856685615, 0.07622625762451478]","[0.014925373134328358, 0.09168443496801706, 0.6140724946695096, 0.18763326226012794, 0.09168443496801706]",0.14248047244069875,1.2567872090186025,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,no_persona,cluster_1,None at all,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.037366718237900776, 0.04234203896746123, 0.2761047772927839, 0.4005248547521627, 0.2436616107496913]","[0.014925373134328358, 0.09168443496801706, 0.6140724946695096, 0.18763326226012794, 0.09168443496801706]",0.3160890261729818,1.4303957627508856,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,ai_research_assistant,cluster_1,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.08892811045587681, 0.7444400070650454, 0.14661766727177455, 0.019842543527717048, 0.00017167167958617502]","[0.057692307692307696, 0.39316239316239315, 0.37393162393162394, 0.11965811965811966, 0.05555555555555555]",0.6102184906116888,1.9242775453145662,None at all
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,survey_respondent,cluster_1,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.03860094424537604, 0.603680024872917, 0.28522454250077783, 0.0721160580394904, 0.0003784303414386584]","[0.057692307692307696, 0.39316239316239315, 0.37393162393162394, 0.11965811965811966, 0.05555555555555555]",0.29360916347742916,1.6076682181803066,None at all
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,values_reflection,cluster_1,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.03504689417905284, 0.4269586275751565, 0.2283614692225134, 0.20168097507071142, 0.10795203395256582]","[0.057692307692307696, 0.39316239316239315, 0.37393162393162394, 0.11965811965811966, 0.05555555555555555]",0.08136283112819713,1.3954218858310745,None at all
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,ai_opinion_simulator,cluster_1,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.10142657240427434, 0.8491084450206916, 0.03731275077601928, 0.012113676603361838, 3.855519565285406e-05]","[0.057692307692307696, 0.39316239316239315, 0.37393162393162394, 0.11965811965811966, 0.05555555555555555]",1.20465439560176,2.518713450304637,None at all
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,civic_participant,cluster_1,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.04506651185328139, 0.42757921050146497, 0.3771450333235043, 0.1388146456804358, 0.011394598641313482]","[0.057692307692307696, 0.39316239316239315, 0.37393162393162394, 0.11965811965811966, 0.05555555555555555]",0.0483007061854855,1.3623597608883629,None at all
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,no_persona,cluster_1,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.3050543625959041, 0.44370302127153916, 0.09903665149518896, 0.12716557770346865, 0.025040386933899116]","[0.057692307692307696, 0.39316239316239315, 0.37393162393162394, 0.11965811965811966, 0.05555555555555555]",0.3901646736661133,1.7042237283689905,None at all
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,ai_research_assistant,cluster_1,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.06171810416271208, 0.40245256970669524, 0.40209933512134444, 0.13065722753776426, 0.0030727634714838945]","[0.032119914346895075, 0.15631691648822268, 0.2762312633832976, 0.10706638115631692, 0.4282655246252677]",1.820578907287887,3.178889501222232,Don't know
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,survey_respondent,cluster_1,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.038424710945439235, 0.3217261657570844, 0.4128375571881309, 0.2211189444313713, 0.005892621677974114]","[0.032119914346895075, 0.15631691648822268, 0.2762312633832976, 0.10706638115631692, 0.4282655246252677]",1.5283314139820205,2.8866420079163655,Don't know
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,values_reflection,cluster_1,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.05555436069537432, 0.4650444399272255, 0.19390377160939468, 0.19390377160939468, 0.0915936561586108]","[0.032119914346895075, 0.15631691648822268, 0.2762312633832976, 0.10706638115631692, 0.4282655246252677]",0.5066902093870036,1.8650008033213483,Don't know
