question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,split,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text,is_correct
15,"Comparing your standard of living with your parents' standard of living when they were about your age, would you say that you are better off, worse off, or about the same?",,Q56,single_select,survey_respondent,overall,train,Better off,,"['Better off', 'About the same', 'Worse off']","[0.9472055366659341, 0.047161790683912554, 0.005632672650153402]","[0.5427184466019418, 0.13495145631067962, 0.32233009708737864]",1.1440923155848983,2.1110042202268895,Better off,True
15,"Comparing your standard of living with your parents' standard of living when they were about your age, would you say that you are better off, worse off, or about the same?",,Q56,single_select,values_reflection,overall,train,Better off,,"['Better off', 'About the same', 'Worse off']","[0.8534267686350401, 0.13093524958470115, 0.015637981780258787]","[0.5427184466019418, 0.13495145631067962, 0.32233009708737864]",0.7337354221613337,1.7006473268033253,Better off,True
15,"Comparing your standard of living with your parents' standard of living when they were about your age, would you say that you are better off, worse off, or about the same?",,Q56,single_select,ai_opinion_simulator,overall,train,Better off,,"['Better off', 'About the same', 'Worse off']","[0.9517642453596414, 0.041822125500043446, 0.006413629140315071]","[0.5427184466019418, 0.13495145631067962, 0.32233009708737864]",1.1158504176259656,2.082762322267957,Better off,True
15,"Comparing your standard of living with your parents' standard of living when they were about your age, would you say that you are better off, worse off, or about the same?",,Q56,single_select,no_persona,overall,train,Better off,,"['Better off', 'About the same', 'Worse off']","[0.6955733566742797, 0.2899889472264477, 0.014437696099272639]","[0.5427184466019418, 0.13495145631067962, 0.32233009708737864]",0.7631699997663047,1.730081904408296,Better off,True
16,"Generally speaking, would you say that most people can be trusted or that you need to be very careful in dealing with people?",,Q57,single_select,ai_research_assistant,overall,train,Most people can be trusted,,"['Most people can be trusted', 'Need to be very careful', ""Don't know""]","[0.9578928336783935, 0.04209390093175527, 1.326538985114328e-05]","[0.5851272015655578, 0.39823874755381605, 0.016634050880626222]",0.7251567815987354,1.4735396343716125,Most people can be trusted,True
16,"Generally speaking, would you say that most people can be trusted or that you need to be very careful in dealing with people?",,Q57,single_select,survey_respondent,overall,train,Most people can be trusted,,"['Most people can be trusted', 'Need to be very careful', ""Don't know""]","[0.7546139916263271, 0.24501763929569786, 0.00036836907797497523]","[0.5851272015655578, 0.39823874755381605, 0.016634050880626222]",0.10796792355691738,0.8563507763297945,Most people can be trusted,True
16,"Generally speaking, would you say that most people can be trusted or that you need to be very careful in dealing with people?",,Q57,single_select,values_reflection,overall,train,Most people can be trusted,,"['Most people can be trusted', 'Need to be very careful', ""Don't know""]","[0.9478251670944953, 0.047199991579765656, 0.004974841325739085]","[0.5851272015655578, 0.39823874755381605, 0.016634050880626222]",0.5871545905418057,1.3355374433146827,Most people can be trusted,True
16,"Generally speaking, would you say that most people can be trusted or that you need to be very careful in dealing with people?",,Q57,single_select,ai_opinion_simulator,overall,train,Most people can be trusted,,"['Most people can be trusted', 'Need to be very careful', ""Don't know""]","[0.7548905651895024, 0.24510943481049768, 0.0]","[0.5851272015655578, 0.39823874755381605, 0.016634050880626222]",0.35910163323099065,1.1074844860038677,Most people can be trusted,True
16,"Generally speaking, would you say that most people can be trusted or that you need to be very careful in dealing with people?",,Q57,single_select,no_persona,overall,train,Most people can be trusted,,"['Most people can be trusted', 'Need to be very careful', ""Don't know""]","[0.9259754963839208, 0.05224538634529538, 0.021779117270783795]","[0.5851272015655578, 0.39823874755381605, 0.016634050880626222]",0.5357956737733659,1.2841785265462429,Most people can be trusted,True
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,Your family,Q58,matrix_single_select,ai_research_assistant,overall,train,Trust completely,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.998724512298892, 0.0011693860426454548, 3.536721948750521e-05, 3.536721948750521e-05, 3.536721948750521e-05]","[0.8009661835748793, 0.17971014492753623, 0.01352657004830918, 0.001932367149758454, 0.003864734299516908]",0.8343840050832732,1.4123574602145996,Trust completely,True
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,Your family,Q58,matrix_single_select,survey_respondent,overall,train,Trust completely,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.9997029730930668, 0.00020340789280172533, 3.12063380438241e-05, 3.12063380438241e-05, 3.12063380438241e-05]","[0.8009661835748793, 0.17971014492753623, 0.01352657004830918, 0.001932367149758454, 0.003864734299516908]",1.1503350966291876,1.7283085517605141,Trust completely,True
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,Your family,Q58,matrix_single_select,values_reflection,overall,train,Trust completely,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.9992676461635164, 0.0006262676465102732, 3.536206332445505e-05, 3.536206332445505e-05, 3.536206332445505e-05]","[0.8009661835748793, 0.17971014492753623, 0.01352657004830918, 0.001932367149758454, 0.003864734299516908]",0.9461724874211751,1.5241459425525015,Trust completely,True
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,Your family,Q58,matrix_single_select,ai_opinion_simulator,overall,train,Trust completely,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.9991702128983698, 0.0007095850022384763, 4.006736646390611e-05, 4.006736646390611e-05, 4.006736646390611e-05]","[0.8009661835748793, 0.17971014492753623, 0.01352657004830918, 0.001932367149758454, 0.003864734299516908]",0.9213903855533438,1.4993638406846703,Trust completely,True
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,Your family,Q58,matrix_single_select,no_persona,overall,train,Trust completely,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.9985602324457361, 0.0005522879930507257, 0.00029582652040438615, 0.00029582652040438615, 0.00029582652040438615]","[0.8009661835748793, 0.17971014492753623, 0.01352657004830918, 0.001932367149758454, 0.003864734299516908]",0.928284695403945,1.5062581505352715,Trust completely,True
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,Your neighbourhood,Q59,matrix_single_select,ai_research_assistant,overall,train,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.009674466929875794, 0.9868222766485133, 0.0011677521405369456, 0.0011677521405369456, 0.0011677521405369456]","[0.16828793774319067, 0.6964980544747081, 0.08754863813229571, 0.01264591439688716, 0.03501945525291829]",0.7651625795489997,1.702859543897688,Trust somewhat,True
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,Your neighbourhood,Q59,matrix_single_select,survey_respondent,overall,train,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.022886180721693287, 0.9731452632044597, 0.001322852024615639, 0.001322852024615639, 0.001322852024615639]","[0.16828793774319067, 0.6964980544747081, 0.08754863813229571, 0.01264591439688716, 0.03501945525291829]",0.613117693217062,1.5508146575657504,Trust somewhat,True
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,Your neighbourhood,Q59,matrix_single_select,values_reflection,overall,train,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.012359999461090131, 0.9818764737293976, 0.0019211756031707636, 0.0019211756031707636, 0.0019211756031707636]","[0.16828793774319067, 0.6964980544747081, 0.08754863813229571, 0.01264591439688716, 0.03501945525291829]",0.6601185243974519,1.5978154887461404,Trust somewhat,True
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,Your neighbourhood,Q59,matrix_single_select,ai_opinion_simulator,overall,train,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.015834919450420353, 0.9796719640059957, 0.0014977055145280248, 0.0014977055145280248, 0.0014977055145280248]","[0.16828793774319067, 0.6964980544747081, 0.08754863813229571, 0.01264591439688716, 0.03501945525291829]",0.653659051387738,1.5913560157364266,Trust somewhat,True
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,Your neighbourhood,Q59,matrix_single_select,no_persona,overall,train,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.04300387212941476, 0.8637558968905565, 0.031080076993342927, 0.031080076993342927, 0.031080076993342927]","[0.16828793774319067, 0.6964980544747081, 0.08754863813229571, 0.01264591439688716, 0.03501945525291829]",0.1631810811745266,1.100878045523215,Trust somewhat,True
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People you meet for the first time,Q61,matrix_single_select,ai_research_assistant,overall,train,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.00014034790766264684, 0.7816199621484434, 0.07274656331463131, 0.07274656331463131, 0.07274656331463131]","[0.007766990291262136, 0.5058252427184466, 0.3174757281553398, 0.08155339805825243, 0.08737864077669903]",0.30415763704851523,1.4682971926383064,Trust somewhat,True
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People you meet for the first time,Q61,matrix_single_select,survey_respondent,overall,train,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.0005356411171267329, 0.8546646306637097, 0.04826657607305455, 0.04826657607305455, 0.04826657607305455]","[0.007766990291262136, 0.5058252427184466, 0.3174757281553398, 0.08155339805825243, 0.08737864077669903]",0.4481093787778211,1.6122489343676123,Trust somewhat,True
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People you meet for the first time,Q61,matrix_single_select,values_reflection,overall,train,Trust somewhat,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.0005533648856814728, 0.8829444095728827, 0.038834075180478635, 0.038834075180478635, 0.038834075180478635]","[0.007766990291262136, 0.5058252427184466, 0.3174757281553398, 0.08155339805825243, 0.08737864077669903]",0.5371554624587039,1.7012950180484951,Trust somewhat,True
