question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,split,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,Your family,Q58,matrix_single_select,values_reflection_letter,cluster_0,train,A,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.9936456419454451, 0.0014938856065559699, 0.0027909457453143744, 0.00116343928020489, 0.0009060874224796]","[0.8458781362007168, 0.13799283154121864, 0.014336917562724014, 0.0017921146953405018, 0.0]",0.5125759597380457,0.9996542229819593,A
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,Your family,Q58,matrix_single_select,ai_opinion_simulator_letter,cluster_0,train,A,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.9764666756281699, 0.008448092069275187, 0.004521937829260189, 0.007455415083884838, 0.00310787938940985]","[0.8458781362007168, 0.13799283154121864, 0.014336917562724014, 0.0017921146953405018, 0.0]",0.27799983279453117,0.7650780961617009,A
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,Your family,Q58,matrix_single_select,no_persona_letter,cluster_0,train,A,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.993907570637865, 0.0013186973882313821, 0.0021741644335937843, 0.0009063265769010852, 0.0016932409634088368]","[0.8458781362007168, 0.13799283154121864, 0.014336917562724014, 0.0017921146953405018, 0.0]",0.5335937005911798,1.0206719638976198,A
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,Your neighbourhood,Q59,matrix_single_select,ai_research_assistant_letter,cluster_0,train,A,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.4330312928507575, 0.4330312928507575, 0.09662234172307113, 0.03554537307775955, 0.0017696994976543548]","[0.20107719928186715, 0.725314183123878, 0.05206463195691203, 0.0017953321364452424, 0.019748653500897665]",0.22994900964316076,1.028148160967671,B
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,Your neighbourhood,Q59,matrix_single_select,survey_respondent_letter,cluster_0,train,A,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.6206969567576085, 0.2587449715798779, 0.08400219343997344, 0.03501732401481208, 0.001538554207728013]","[0.20107719928186715, 0.725314183123878, 0.05206463195691203, 0.0017953321364452424, 0.019748653500897665]",0.5411458751259018,1.3393450264504119,B
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,Your neighbourhood,Q59,matrix_single_select,values_reflection_letter,cluster_0,train,B,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.331352345271623, 0.4821148175838175, 0.13812820787513924, 0.039574389420293746, 0.00883023984912647]","[0.20107719928186715, 0.725314183123878, 0.05206463195691203, 0.0017953321364452424, 0.019748653500897665]",0.15534151780968267,0.9535406691341929,B
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,Your neighbourhood,Q59,matrix_single_select,ai_opinion_simulator_letter,cluster_0,train,A,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.5413545871708728, 0.32834815489520974, 0.08301940487025428, 0.04443708524564872, 0.0028407678180144636]","[0.20107719928186715, 0.725314183123878, 0.05206463195691203, 0.0017953321364452424, 0.019748653500897665]",0.3839286808364931,1.1821278321610031,B
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,Your neighbourhood,Q59,matrix_single_select,no_persona_letter,cluster_0,train,B,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.23423689732123099, 0.3861913780151146, 0.2654251778507259, 0.08617093888826698, 0.02797560792466144]","[0.20107719928186715, 0.725314183123878, 0.05206463195691203, 0.0017953321364452424, 0.019748653500897665]",0.32781914973523035,1.1260183010597404,B
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People you meet for the first time,Q61,matrix_single_select,ai_research_assistant_letter,cluster_0,train,B,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.09094081162878145, 0.5233282691499135, 0.3174146214143813, 0.06250264483701087, 0.005813652969912794]","[0.008976660682226212, 0.6355475763016158, 0.25314183123877915, 0.03590664272890485, 0.06642728904847396]",0.18731872357552248,1.1650508403542166,B
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People you meet for the first time,Q61,matrix_single_select,survey_respondent_letter,cluster_0,train,C,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.09672917351096273, 0.33761798954509326, 0.433510105546131, 0.12420271732327477, 0.007940014074538244]","[0.008976660682226212, 0.6355475763016158, 0.25314183123877915, 0.03590664272890485, 0.06642728904847396]",0.34105244394944145,1.3187845607281354,B
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People you meet for the first time,Q61,matrix_single_select,values_reflection_letter,cluster_0,train,C,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.03692124204627669, 0.30913781163990556, 0.5096820856284019, 0.1288677971569659, 0.015391063528449964]","[0.008976660682226212, 0.6355475763016158, 0.25314183123877915, 0.03590664272890485, 0.06642728904847396]",0.3194406735013878,1.2971727902800818,B
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People you meet for the first time,Q61,matrix_single_select,ai_opinion_simulator_letter,cluster_0,train,B,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.11972708158305836, 0.4735298216969431, 0.3254519502416612, 0.07261814577804067, 0.008673000700296751]","[0.008976660682226212, 0.6355475763016158, 0.25314183123877915, 0.03590664272890485, 0.06642728904847396]",0.21011349833826984,1.187845615116964,B
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People you meet for the first time,Q61,matrix_single_select,no_persona_letter,cluster_0,train,C,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.0429639907944271, 0.06251223774362687, 0.5234085895784099, 0.2801604126579872, 0.09095476922554896]","[0.008976660682226212, 0.6355475763016158, 0.25314183123877915, 0.03590664272890485, 0.06642728904847396]",1.1813304645286038,2.159062581307298,B
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another religion,Q62,matrix_single_select,ai_research_assistant_letter,cluster_0,train,B,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.03204621623262786, 0.4423843166297356, 0.4423843166297356, 0.07687487638557834, 0.006310274122322588]","[0.0933572710951526, 0.6786355475763016, 0.04129263913824058, 0.008976660682226212, 0.17773788150807898]",0.8663235758684916,1.8317342358993596,B
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another religion,Q62,matrix_single_select,survey_respondent_letter,cluster_0,train,C,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.06772864563359181, 0.11166565869181416, 0.5670850068997625, 0.23639620130563585, 0.017124487469195742]","[0.0933572710951526, 0.6786355475763016, 0.04129263913824058, 0.008976660682226212, 0.17773788150807898]",1.5329394893634236,2.4983501493942915,B
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another religion,Q62,matrix_single_select,values_reflection_letter,cluster_0,train,C,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.03399200823181121, 0.1726256617164121, 0.6025227267359151, 0.15234161177134986, 0.03851799154451171]","[0.0933572710951526, 0.6786355475763016, 0.04129263913824058, 0.008976660682226212, 0.17773788150807898]",1.1590378478851644,2.1244485079160325,B
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another religion,Q62,matrix_single_select,ai_opinion_simulator_letter,cluster_0,train,C,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.03495311579323907, 0.2279229729501998, 0.5467587887377654, 0.17750658981357822, 0.012858532705217503]","[0.0933572710951526, 0.6786355475763016, 0.04129263913824058, 0.008976660682226212, 0.17773788150807898]",1.1654913158954356,2.1309019759263035,B
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another religion,Q62,matrix_single_select,no_persona_letter,cluster_0,train,C,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.024751495024832, 0.05239891537875788, 0.43873072080500536, 0.34168384928636397, 0.14243501950504073]","[0.0933572710951526, 0.6786355475763016, 0.04129263913824058, 0.008976660682226212, 0.17773788150807898]",1.7711607040437467,2.7365713640746145,B
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another nationality,Q63,matrix_single_select,ai_research_assistant_letter,cluster_0,train,C,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.04348667506991758, 0.36410951586515355, 0.4675258728287256, 0.11820903862265993, 0.006668897613543387]","[0.10771992818671454, 0.7145421903052065, 0.06104129263913824, 0.0, 0.11669658886894076]",0.7891716432606745,1.6907314953008947,B
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another nationality,Q63,matrix_single_select,survey_respondent_letter,cluster_0,train,C,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.08912126878729448, 0.12967068094539452, 0.45259520198058845, 0.3110638299534931, 0.017549018333229405]","[0.10771992818671454, 0.7145421903052065, 0.06104129263913824, 0.0, 0.11669658886894076]",1.3386839416585437,2.240243793795518,B
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another nationality,Q63,matrix_single_select,values_reflection_letter,cluster_0,train,C,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.08227349115094668, 0.32539796976452123, 0.41781923881226646, 0.13564605487532455, 0.03886324539694106]","[0.10771992818671454, 0.7145421903052065, 0.06104129263913824, 0.0, 0.11669658886894076]",0.6019813044438569,1.5035411564978367,B
17,Here are some questions about how much you trust people from various groups. Please indicate how much you trust...,People of another nationality,Q63,matrix_single_select,ai_opinion_simulator_letter,cluster_0,train,C,,"['Trust completely', 'Trust somewhat', 'Do not trust very much', 'Do not trust at all', ""Don't know""]","[0.05064737023800436, 0.25720856919978924, 0.4805288696244322, 0.20031423510547147, 0.011300955832302733]","[0.10771992818671454, 0.7145421903052065, 0.06104129263913824, 0.0, 0.11669658886894076]",0.9578790334380954,1.859438885531059,B
