question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,survey_respondent,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9706618285361829, 0.029338171463817113]","[0.37166324435318276, 0.6283367556468172]",1.5685482194577824,2.2283831765105098,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,values_reflection,cluster_1,Important,,"['Important', 'Not mentioned']","[0.8349971286646959, 0.1650028713353041]","[0.37166324435318276, 0.6283367556468172]",0.5393183511351449,1.1991533081878722,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_opinion_simulator,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9668948425025751, 0.03310515749742493]","[0.37166324435318276, 0.6283367556468172]",1.4940905399221032,2.1539254969748307,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,civic_participant,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9465189401333113, 0.053481059866688774]","[0.37166324435318276, 0.6283367556468172]",1.200632017985232,1.8604669750379592,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,no_persona,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9525348667973408, 0.047465133202659174]","[0.37166324435318276, 0.6283367556468172]",1.2732580460079372,1.9330930030606646,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_research_assistant,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9902784424993518, 0.009721557500648152]","[0.3757700205338809, 0.6242299794661191]",2.234028700252294,2.8959840200546547,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,survey_respondent,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9706455559350615, 0.029354444064938416]","[0.3757700205338809, 0.6242299794661191]",1.5517180451620953,2.213673364964456,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,values_reflection,cluster_1,Important,,"['Important', 'Not mentioned']","[0.8349955697627753, 0.16500443023722466]","[0.3757700205338809, 0.6242299794661191]",0.5305337968808561,1.192489116683217,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_opinion_simulator,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9668786662292446, 0.033121333770755435]","[0.3757700205338809, 0.6242299794661191]",1.4778136107729696,2.1397689305753302,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,civic_participant,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9398212373233993, 0.06017876267660062]","[0.3757700205338809, 0.6242299794661191]",1.115725332032604,1.7776806518349648,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,no_persona,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9147769231639503, 0.0852230768360496]","[0.3757700205338809, 0.6242299794661191]",0.9086721403706002,1.5706274601729615,Not mentioned
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,ai_research_assistant,cluster_1,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.1849614564697172, 0.1849614564697172, 0.5014370020746333, 0.08736960558255757, 0.04127047940337483]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.1653299442971618,1.3659029701155525,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,survey_respondent,cluster_1,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.17070478867336789, 0.17070478867336789, 0.46368104552276157, 0.09137168904033924, 0.10353768809016349]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.13436604963652582,1.3349390754549164,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,values_reflection,cluster_1,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.05376222949385103, 0.05376222949385103, 0.39576081627363247, 0.1461409089119331, 0.35057381582673236]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.2873678829614238,1.4879409087798143,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,ai_opinion_simulator,cluster_1,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.24245069455179744, 0.24245069455179744, 0.3992053764728977, 0.07871221619898663, 0.03718101822452077]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.261327079057449,1.4619001048758395,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,civic_participant,cluster_1,Don't know,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.07880297085315836, 0.07880297085315836, 0.4001945073670265, 0.08929546451932661, 0.3529040864073301]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.267091509516646,1.4676645353350364,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,no_persona,cluster_1,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.07495590997185358, 0.07495590997185358, 0.2951658324831202, 0.06614835838057058, 0.488773989192602]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.45917438125069926,1.6597474070690899,Disagree
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,ai_research_assistant,cluster_1,Bad thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.6099188366473648, 0.1360912795869979, 0.25398988376563736]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.3234824996066969,1.370195843848772,Don't mind
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,survey_respondent,cluster_1,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5375581462015188, 0.1745906067633328, 0.28785124703514847]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.22401060166143938,1.2707239459035147,Don't mind
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,values_reflection,cluster_1,Don't mind,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5068083885631196, 0.30674722467128074, 0.18644438676559963]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.07055509783297005,1.1172684420750454,Don't mind
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,ai_opinion_simulator,cluster_1,Bad thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.4138429215936659, 0.17251539612519018, 0.4136416822811439]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.242043777577847,1.288757121819922,Don't mind
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,civic_participant,cluster_1,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.8071333687568302, 0.09643331562158493, 0.09643331562158493]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.5886992177669964,1.6354125620090716,Don't mind
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,no_persona,cluster_1,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5374898487567494, 0.2878937594169424, 0.17461639182630823]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.09395389237234572,1.1406672366144208,Don't mind
9,"Taking all things together, would you say you are:",,Q46,single_select,ai_research_assistant,cluster_1,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.012355829677050404, 0.9813960843601941, 0.0031240429813777153, 0.0031240429813777153, 0.0]","[0.28051391862955033, 0.6274089935760171, 0.07708779443254818, 0.006423982869379015, 0.008565310492505354]",1.0034275993049784,1.9232276923566265,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,survey_respondent,cluster_1,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.05599666973135802, 0.8757820926461918, 0.033963697033871025, 0.033963697033871025, 0.0002938435547081845]","[0.28051391862955033, 0.6274089935760171, 0.07708779443254818, 0.006423982869379015, 0.008565310492505354]",0.32412174417405254,1.2439218372257006,Quite happy
