question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,civic_participant,cluster_0,Not very close,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.03121731638546489, 0.05832162513902746, 0.48348794792792416, 0.4269731105475835]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.76167335481875,1.9020265325511085,Close
77,People have different views about themselves and how they relate to the world. Please tell us how close you feel to...,The South Pacific,Q258,matrix_single_select,no_persona,cluster_0,Not close at all,,"['Very close', 'Close', 'Not very close', 'Not close at all']","[0.19647978033996005, 0.11917101078978927, 0.3423095144084519, 0.3420396944617987]","[0.10251798561151079, 0.41906474820143885, 0.4136690647482014, 0.06474820143884892]",0.4308298785227571,1.5711830562551155,Close
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_research_assistant,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9875530305719636, 0.012446969428036317]","[0.37166324435318276, 0.6283367556468172]",2.1008799094330466,2.7607148664857744,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,survey_respondent,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9706626905549359, 0.029337309445064078]","[0.37166324435318276, 0.6283367556468172]",1.568566351554047,2.228401308606774,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,values_reflection,cluster_1,Important,,"['Important', 'Not mentioned']","[0.835036925292785, 0.16496307470721505]","[0.37166324435318276, 0.6283367556468172]",0.5394522030334792,1.1992871600862065,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,ai_opinion_simulator,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9668901158007356, 0.033109884199264375]","[0.37166324435318276, 0.6283367556468172]",1.4940026502956238,2.153837607348351,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,civic_participant,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9465268535635758, 0.0534731464364242]","[0.37166324435318276, 0.6283367556468172]",1.2007218906482886,1.860556847701016,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,no_persona,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9525348153002854, 0.04746518469971455]","[0.37166324435318276, 0.6283367556468172]",1.2732573843908268,1.9330923414435544,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_research_assistant,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9914114197751519, 0.008588580224848097]","[0.3757700205338809, 0.6242299794661191]",2.310948863982059,2.9729041837844203,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,survey_respondent,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9706474043431332, 0.029352595656866695]","[0.3757700205338809, 0.6242299794661191]",1.551756637702699,2.21371195750506,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,values_reflection,cluster_1,Important,,"['Important', 'Not mentioned']","[0.8515081330871958, 0.14849186691280428]","[0.3757700205338809, 0.6242299794661191]",0.5889953724665788,1.2509506922689397,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_opinion_simulator,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9668745985601408, 0.03312540143985921]","[0.3757700205338809, 0.6242299794661191]",1.477738533950083,2.139693853752444,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,civic_participant,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9398314258977465, 0.06016857410225355]","[0.3757700205338809, 0.6242299794661191]",1.115826952639835,1.7777822724421957,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,no_persona,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9147773842018742, 0.08522261579812586]","[0.3757700205338809, 0.6242299794661191]",0.9086753279412463,1.5706306477436074,Not mentioned
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,ai_research_assistant,cluster_1,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.18494364643787872, 0.18494364643787872, 0.5014850089569103, 0.08736119271921382, 0.04126650544811846]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.16531793665222888,1.3658909624706195,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,survey_respondent,cluster_1,Agree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.02721221440917402, 0.17744594124661692, 0.5706188455662231, 0.11236149938899298, 0.11236149938899298]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.006357397371625831,1.2069304231900162,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,values_reflection,cluster_1,Don't know,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.05602650905023096, 0.05602650905023096, 0.4139830183994024, 0.15229584146323907, 0.3216681220368967]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.25586727370651247,1.456440299524903,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,ai_opinion_simulator,cluster_1,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.24349797831660044, 0.24349797831660044, 0.4009271006390478, 0.06976333881346458, 0.04231360391428664]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.26217241151186477,1.4627454373302553,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,civic_participant,cluster_1,Don't know,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.07963852418402186, 0.07963852418402186, 0.40443777320269236, 0.07963852418402186, 0.35664665424524206]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.2733553888965483,1.4739284147149387,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,no_persona,cluster_1,Don't know,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.074891603810904, 0.074891603810904, 0.2962020389746963, 0.06609160839271545, 0.4879231450107803]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.45765458237158946,1.65822760818998,Disagree
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,ai_research_assistant,cluster_1,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5795648384304932, 0.14658267380455, 0.2738524877649567]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.2905001075470588,1.337213451789134,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,survey_respondent,cluster_1,Bad thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5377690305756093, 0.17458803223902142, 0.28764293718536926]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.2240355850828039,1.270748929324879,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,values_reflection,cluster_1,Don't mind,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.4945349029397996, 0.2993122786192003, 0.206152818441]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.06952471745779755,1.1162380616998728,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,ai_opinion_simulator,cluster_1,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.4136790239226739, 0.1725044096551669, 0.4138165664221592]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.24211809578962745,1.2888314400317027,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,civic_participant,cluster_1,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.7968944997291512, 0.09521395474320796, 0.1078915455276409]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.5758825940552154,1.6225959382972905,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,no_persona,cluster_1,Don't mind,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5492266105131831, 0.29341734039067835, 0.1573560490961386]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.09925363994186522,1.1459669841839406,Good thing
