question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,values_reflection,cluster_1,Don't know,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.053725667297302555, 0.053725667297302555, 0.3969819696122524, 0.14604150513609393, 0.34952519065704846]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.28614291893402705,1.4867159447524176,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,ai_opinion_simulator,cluster_1,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.23876692214459713, 0.23876692214459713, 0.39313724419543405, 0.08783744188877966, 0.04149146962659205]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.24817067015886712,1.4487436959772577,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,civic_participant,cluster_1,Don't know,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.07963845985084989, 0.07963845985084989, 0.4044374464919066, 0.07963845985084989, 0.3566471739555437]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.2733559854400534,1.473929011258444,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,no_persona,cluster_1,Don't know,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.07489152276496863, 0.07489152276496863, 0.29620175374180246, 0.06609153686992854, 0.4879236638583317]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.4576553971878897,1.6582284230062803,Disagree
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,ai_research_assistant,cluster_1,Bad thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.579788864308208, 0.1465935821037803, 0.2736175535880118]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.2905130479009644,1.3372263921430396,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,survey_respondent,cluster_1,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5375689442735084, 0.17458653005201208, 0.2878445256744795]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.2240195694292208,1.270732913671296,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,values_reflection,cluster_1,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5062986676449411, 0.30730900115119447, 0.18639233120386442]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.07009556348706947,1.1168089077291448,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,ai_opinion_simulator,cluster_1,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.4136791395506699, 0.17250437563567927, 0.4138164848136508]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.24211813515149178,1.2888314793935671,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,civic_participant,cluster_1,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.7969012069784467, 0.09521081044760779, 0.10788798257394559]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.575901896592544,1.622615240834619,Good thing
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,no_persona,cluster_1,Don't mind,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.537955472409502, 0.2873959457339601, 0.17464858185653784]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.09443328484380051,1.1411466290858758,Good thing
9,"Taking all things together, would you say you are:",,Q46,single_select,ai_research_assistant,cluster_1,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.012355829677050404, 0.9813960843601941, 0.0031240429813777153, 0.0031240429813777153, 0.0]","[0.28051391862955033, 0.6274089935760171, 0.07708779443254818, 0.006423982869379015, 0.008565310492505354]",1.0034275993049784,1.9232276923566265,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,survey_respondent,cluster_1,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.055996639414651425, 0.8757821599680676, 0.033963678645858975, 0.033963678645858975, 0.0002938433255629923]","[0.28051391862955033, 0.6274089935760171, 0.07708779443254818, 0.006423982869379015, 0.008565310492505354]",0.32412189970844624,1.2439219927600944,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,values_reflection,cluster_1,Don't know,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.07049102460093638, 0.24603785128014768, 0.24603785128014768, 0.24603785128014768, 0.1913954215586206]","[0.28051391862955033, 0.6274089935760171, 0.07708779443254818, 0.006423982869379015, 0.008565310492505354]",0.8352633180381742,1.7550634110898222,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,ai_opinion_simulator,cluster_1,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.007508735691021835, 0.9833780015592825, 0.00455427841228327, 0.00455427841228327, 4.7059251291562125e-06]","[0.28051391862955033, 0.6274089935760171, 0.07708779443254818, 0.006423982869379015, 0.008565310492505354]",1.0182404192112622,1.93804051226291,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,civic_participant,cluster_1,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.05082152240666091, 0.9007375873733234, 0.021185562473577235, 0.021185562473577235, 0.0060697652728611134]","[0.28051391862955033, 0.6274089935760171, 0.07708779443254818, 0.006423982869379015, 0.008565310492505354]",0.34717496849185625,1.2669750615435043,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,no_persona,cluster_1,Very happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.17705164886491498, 0.6186505285036306, 0.06520528014926362, 0.06520528014926362, 0.07388726233292711]","[0.28051391862955033, 0.6274089935760171, 0.07708779443254818, 0.006423982869379015, 0.008565310492505354]",0.11746813533491826,1.0372682283865664,Quite happy
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,ai_research_assistant,cluster_1,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.012538357191251142, 0.19613288259434217, 0.6841675410090235, 0.10498237943186911, 0.002178839773513958]","[0.014925373134328358, 0.09168443496801706, 0.6140724946695096, 0.18763326226012794, 0.09168443496801706]",0.3183230489707705,1.4326297855486743,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,survey_respondent,cluster_1,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.007806488519987653, 0.1077652756000915, 0.6198330793229017, 0.2585154571846148, 0.006079699372404317]","[0.014925373134328358, 0.09168443496801706, 0.6140724946695096, 0.18763326226012794, 0.09168443496801706]",0.1777692390604463,1.2920759756383502,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,values_reflection,cluster_1,None at all,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.01551071087657993, 0.08925797831711806, 0.274933895938071, 0.3087564959903702, 0.3115409188778609]","[0.014925373134328358, 0.09168443496801706, 0.6140724946695096, 0.18763326226012794, 0.09168443496801706]",0.28974309123717334,1.404049827815077,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,ai_opinion_simulator,cluster_1,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.018222212448012143, 0.28504336143972536, 0.6031663686372033, 0.09254003059552471, 0.001028026879534521]","[0.014925373134328358, 0.09168443496801706, 0.6140724946695096, 0.18763326226012794, 0.09168443496801706]",0.4483852605335955,1.5626919971114992,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,civic_participant,cluster_1,None at all,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.00448097188781894, 0.015640128671233332, 0.5868913586427486, 0.3135604325471624, 0.07942710825103681]","[0.014925373134328358, 0.09168443496801706, 0.6140724946695096, 0.18763326226012794, 0.09168443496801706]",0.1247123969158402,1.239019133493744,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,no_persona,cluster_1,None at all,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.037368147187507396, 0.04234365817949748, 0.2761153358815897, 0.4005019300797973, 0.2436709286716081]","[0.014925373134328358, 0.09168443496801706, 0.6140724946695096, 0.18763326226012794, 0.09168443496801706]",0.3160687006496464,1.4303754372275503,Not very much
