question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,survey_respondent,cluster_1,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.041549231416293686, 0.5734343645595146, 0.30700956520405154, 0.07762418362790659, 0.0003826551922336551]","[0.057692307692307696, 0.39316239316239315, 0.37393162393162394, 0.11965811965811966, 0.05555555555555555]",0.2726256631436404,1.5866847178465178,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,values_reflection,cluster_1,None at all,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.031482406678964, 0.4346011926514422, 0.23262526908021397, 0.2043184920923454, 0.09697263949703447]","[0.057692307692307696, 0.39316239316239315, 0.37393162393162394, 0.11965811965811966, 0.05555555555555555]",0.07806211136958055,1.392121166072458,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,ai_opinion_simulator,cluster_1,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.10142655631955322, 0.8491059823732938, 0.03731274485878106, 0.012113674682315851, 4.1041766056105515e-05]","[0.057692307692307696, 0.39316239316239315, 0.37393162393162394, 0.11965811965811966, 0.05555555555555555]",1.2011834363862062,2.515242491089084,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,civic_participant,cluster_1,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.041961653264139524, 0.3980198711210194, 0.3981210814270272, 0.14646056095394508, 0.015436833233868881]","[0.057692307692307696, 0.39316239316239315, 0.37393162393162394, 0.11965811965811966, 0.05555555555555555]",0.037061357262111294,1.3511204119649887,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,no_persona,cluster_1,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.30505905693574015, 0.4436944606758287, 0.09903817552419933, 0.12716753459545374, 0.025040772268778096]","[0.057692307692307696, 0.39316239316239315, 0.37393162393162394, 0.11965811965811966, 0.05555555555555555]",0.3901629209579846,1.7042219756608619,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,ai_research_assistant,cluster_1,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.060646793408785184, 0.39538289255644476, 0.39546679361837367, 0.1454840943666614, 0.0030194260497349084]","[0.032119914346895075, 0.15631691648822268, 0.2762312633832976, 0.10706638115631692, 0.4282655246252677]",1.8244967160542584,3.1828073099886027,Don't know
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,survey_respondent,cluster_1,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.04070031867650569, 0.3006738158310058, 0.38615382602516923, 0.2653993845912131, 0.007072654876106196]","[0.032119914346895075, 0.15631691648822268, 0.2762312633832976, 0.10706638115631692, 0.4282655246252677]",1.4578026492992686,2.8161132432336133,Don't know
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,values_reflection,cluster_1,None at all,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.0589013407674394, 0.49317485876350825, 0.18142890225572936, 0.18079395308719756, 0.08570094512612539]","[0.032119914346895075, 0.15631691648822268, 0.2762312633832976, 0.10706638115631692, 0.4282655246252677]",0.5499733299952076,1.9082839239295524,Don't know
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,ai_opinion_simulator,cluster_1,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.03844652518066109, 0.41333912381303495, 0.4129982274113201, 0.13419155840319982, 0.0010245651917840798]","[0.032119914346895075, 0.15631691648822268, 0.2762312633832976, 0.10706638115631692, 0.4282655246252677]",2.2917318753017097,3.650042469236054,Don't know
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,civic_participant,cluster_1,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.00886731433046096, 0.03507090850322621, 0.48368136410858087, 0.37704779976586233, 0.09533261329186962]","[0.032119914346895075, 0.15631691648822268, 0.2762312633832976, 0.10706638115631692, 0.4282655246252677]",0.6288435610203701,1.9871541549547147,Don't know
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,no_persona,cluster_1,None at all,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.04428996239235712, 0.08274454319434635, 0.2548711664862603, 0.4196004638852143, 0.19849386404182195]","[0.032119914346895075, 0.15631691648822268, 0.2762312633832976, 0.10706638115631692, 0.4282655246252677]",0.2944418948601148,1.6527524887944596,Don't know
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,ai_research_assistant,cluster_1,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.202604553486056, 0.7070305855488401, 0.06577607602840364, 0.024197666091779434, 0.0003911188449207218]","[0.027837259100642397, 0.13062098501070663, 0.28051391862955033, 0.1349036402569593, 0.4261241970021413]",3.3428995226462668,4.69877129726642,Don't know
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,survey_respondent,cluster_1,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.06048042860455901, 0.6500918489388231, 0.21109743804419626, 0.07765840754042208, 0.0006718768719994571]","[0.027837259100642397, 0.13062098501070663, 0.28051391862955033, 0.1349036402569593, 0.4261241970021413]",2.672556353327637,4.028428127947791,Don't know
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,values_reflection,cluster_1,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.08904170375781102, 0.5804757858945013, 0.14680495096488255, 0.11433181077020974, 0.06934574861259528]","[0.027837259100642397, 0.13062098501070663, 0.28051391862955033, 0.1349036402569593, 0.4261241970021413]",0.7504460332371045,2.106317807857258,Don't know
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,ai_opinion_simulator,cluster_1,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.08703600361911519, 0.8256641968555822, 0.06778370777397254, 0.01942035742621249, 9.573432511748948e-05]","[0.027837259100642397, 0.13062098501070663, 0.28051391862955033, 0.1349036402569593, 0.4261241970021413]",3.9671370204592318,5.323008795079385,Don't know
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,civic_participant,cluster_1,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.08673553346514669, 0.34304568945810043, 0.3025386464973452, 0.2080677283385968, 0.059612402240810894]","[0.027837259100642397, 0.13062098501070663, 0.28051391862955033, 0.1349036402569593, 0.4261241970021413]",0.600713125912183,1.9565849005323364,Don't know
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,no_persona,cluster_1,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.20799248869428882, 0.38847527829089784, 0.1429510075486372, 0.20799248869428882, 0.05258873677188729]","[0.027837259100642397, 0.13062098501070663, 0.28051391862955033, 0.1349036402569593, 0.4261241970021413]",0.8238924975536477,2.1797642721738013,Don't know
21,Where are the headquarters of the International Monetary Fund (IMF) located?,Where are the headquarters of the IMF located?,Q92,single_select,ai_research_assistant,cluster_1,Washington DC,,"['Washington DC', 'London', 'Geneva', ""Don't know""]","[0.8645791558998327, 3.8492046233026716e-07, 0.002753417268985117, 0.13266704191071976]","[0.1841541755888651, 0.010706638115631691, 0.2762312633832976, 0.5289079229122056]",1.829223519293257,2.881643191630809,Don't know
