question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,civic_participant,cluster_1,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.004300390158702465, 0.015009836504765357, 0.5628411300434558, 0.3416223856685615, 0.07622625762451478]","[0.014925373134328358, 0.09168443496801706, 0.6140724946695096, 0.18763326226012794, 0.09168443496801706]",0.14248047244069875,1.2567872090186025,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,no_persona,cluster_1,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.037330501766179795, 0.04230100032855506, 0.27560233148579727, 0.40134071673104565, 0.24342544968842222]","[0.014925373134328358, 0.09168443496801706, 0.6140724946695096, 0.18763326226012794, 0.09168443496801706]",0.3170179783570308,1.4313247149349346,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,ai_research_assistant,cluster_1,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.09048813246994782, 0.7574976805017218, 0.13165945586860858, 0.020190631489551792, 0.00016409967016992326]","[0.057692307692307696, 0.39316239316239315, 0.37393162393162394, 0.11965811965811966, 0.05555555555555555]",0.6430426326803215,1.957101687383199,None at all
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,survey_respondent,cluster_1,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.03860027431486307, 0.6036624967877462, 0.28521959234663513, 0.07211480644451779, 0.00040283010623774784]","[0.057692307692307696, 0.39316239316239315, 0.37393162393162394, 0.11965811965811966, 0.05555555555555555]",0.29015887573198224,1.6042179304348596,None at all
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,values_reflection,cluster_1,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.035047465409851146, 0.4267763716109462, 0.22853815531979285, 0.20168421419211438, 0.10795379346729539]","[0.057692307692307696, 0.39316239316239315, 0.37393162393162394, 0.11965811965811966, 0.05555555555555555]",0.08123772506606185,1.395296779768939,None at all
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,ai_opinion_simulator,cluster_1,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.10142631220768863, 0.8491063426447744, 0.03731265505504473, 0.012113648415429772, 4.10416770625159e-05]","[0.057692307692307696, 0.39316239316239315, 0.37393162393162394, 0.11965811965811966, 0.05555555555555555]",1.2011846883242911,2.5152437430271686,None at all
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,civic_participant,cluster_1,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.04203806062117718, 0.3987408891672075, 0.3988460380196306, 0.14672724883447974, 0.013647763357505012]","[0.057692307692307696, 0.39316239316239315, 0.37393162393162394, 0.11965811965811966, 0.05555555555555555]",0.04219022820692417,1.3562492829098016,None at all
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,no_persona,cluster_1,A great deal,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.30456671516865336, 0.4440680871429726, 0.0990849715891686, 0.12722762193227521, 0.025052604166930177]","[0.057692307692307696, 0.39316239316239315, 0.37393162393162394, 0.11965811965811966, 0.05555555555555555]",0.3896657592331343,1.7037248139360117,None at all
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,ai_research_assistant,cluster_1,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.06814414219051225, 0.39205954759037165, 0.39214246300363675, 0.1442611501493709, 0.003392697066108475]","[0.032119914346895075, 0.15631691648822268, 0.2762312633832976, 0.10706638115631692, 0.4282655246252677]",1.7753900139511343,3.1337006078854786,Don't know
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,survey_respondent,cluster_1,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.03725795606996192, 0.3118924247785196, 0.40056072924385133, 0.24295236336324666, 0.007336526544420471]","[0.032119914346895075, 0.15631691648822268, 0.2762312633832976, 0.10706638115631692, 0.4282655246252677]",1.4385709221842289,2.796881516118573,Don't know
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,values_reflection,cluster_1,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.05684978953242791, 0.47588581112770667, 0.19842526252769765, 0.17510967957522838, 0.09372945723693939]","[0.032119914346895075, 0.15631691648822268, 0.2762312633832976, 0.10706638115631692, 0.4282655246252677]",0.4970238687644873,1.855334462698832,Don't know
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,ai_opinion_simulator,cluster_1,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.03644095188933376, 0.4439416763140943, 0.3914548335325017, 0.12719141979014187, 0.0009711184739283026]","[0.032119914346895075, 0.15631691648822268, 0.2762312633832976, 0.10706638115631692, 0.4282655246252677]",2.325766852462228,3.6840774463965724,Don't know
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,civic_participant,cluster_1,None at all,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.008925398164081425, 0.04000084986343222, 0.4873101118842694, 0.3790818402628098, 0.08468179982540712]","[0.032119914346895075, 0.15631691648822268, 0.2762312633832976, 0.10706638115631692, 0.4282655246252677]",0.6561701633540838,2.0144807572884287,Don't know
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,no_persona,cluster_1,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.04354429887180889, 0.0717924117676749, 0.25039028813409553, 0.4131368048751673, 0.2211361963512534]","[0.032119914346895075, 0.15631691648822268, 0.2762312633832976, 0.10706638115631692, 0.4282655246252677]",0.2774812604183307,1.6357918543526755,Don't know
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,ai_research_assistant,cluster_1,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.20477843869320211, 0.7146191934719407, 0.058670011973152796, 0.02158349121820528, 0.0003488646434991867]","[0.027837259100642397, 0.13062098501070663, 0.28051391862955033, 0.1349036402569593, 0.4261241970021413]",3.4374192652217066,4.7932910398418604,Don't know
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,survey_respondent,cluster_1,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.06047986856084237, 0.6500950888988859, 0.211095483299554, 0.07765768843005547, 0.0006718708106622126]","[0.027837259100642397, 0.13062098501070663, 0.28051391862955033, 0.1349036402569593, 0.4261241970021413]",2.6725636511523057,4.028435425772459,Don't know
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,values_reflection,cluster_1,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.09060531315294192, 0.5906617202814635, 0.1318299527563241, 0.11633952497532954, 0.07056348883394102]","[0.027837259100642397, 0.13062098501070663, 0.28051391862955033, 0.1349036402569593, 0.4261241970021413]",0.7681039093844242,2.1239756840045776,Don't know
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The World Bank,Q87,matrix_single_select,ai_opinion_simulator,cluster_1,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.08681088816430285, 0.8235298491794861, 0.06760838768148322, 0.021949229874913385, 0.00010164509981436397]","[0.027837259100642397, 0.13062098501070663, 0.28051391862955033, 0.1349036402569593, 0.4261241970021413]",3.9262308250259053,5.282102599646059,Don't know
