question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,split,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text,is_correct
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Television,Q67,matrix_single_select,ai_research_assistant,overall,train,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.004683759989319837, 0.199158518832935, 0.7873776586442525, 0.008750415665629575, 2.9646867863038247e-05]","[0.0224609375, 0.2880859375, 0.560546875, 0.103515625, 0.025390625]",0.3782947266617564,1.4745922895478443,Not very much,True
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Television,Q67,matrix_single_select,survey_respondent,overall,train,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.017047243335059577, 0.3021695821942679, 0.6395767324509795, 0.0408942108667197, 0.00031223115297333186]","[0.0224609375, 0.2880859375, 0.560546875, 0.103515625, 0.025390625]",0.1263280445785519,1.2226256074646398,Not very much,True
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Television,Q67,matrix_single_select,values_reflection,overall,train,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.018850286662758627, 0.26022018066468255, 0.5506455480278468, 0.0957296546444552, 0.07455433000025685]","[0.0224609375, 0.2880859375, 0.560546875, 0.103515625, 0.025390625]",0.02397815688049111,1.120275719766579,Not very much,True
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Television,Q67,matrix_single_select,ai_opinion_simulator,overall,train,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.0032966842653915944, 0.17999288359057866, 0.8065432732045004, 0.010154502419822152, 1.2656519707140979e-05]","[0.0224609375, 0.2880859375, 0.560546875, 0.103515625, 0.025390625]",0.408058685127024,1.5043562480131119,Not very much,True
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Television,Q67,matrix_single_select,no_persona,overall,train,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.02682177396831442, 0.4193536733582285, 0.224575963886417, 0.15434865225328298, 0.17489993653375713]","[0.0224609375, 0.2880859375, 0.560546875, 0.103515625, 0.025390625]",0.3102293541730409,1.4065269170591288,Not very much,False
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Trade unions,Q68,matrix_single_select,ai_research_assistant,overall,train,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.017130174306202114, 0.49975419990068237, 0.4417929391989787, 0.0410931421271285, 0.0002295444670083068]","[0.029411764705882353, 0.2529411764705882, 0.4235294117647059, 0.15098039215686274, 0.14313725490196078]",0.9434017755898808,2.3223747641993606,Not very much,False
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Trade unions,Q68,matrix_single_select,survey_respondent,overall,train,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.03867811189890172, 0.28579470455231615, 0.5338060600446397, 0.13499987547425266, 0.0067212480298897365]","[0.029411764705882353, 0.2529411764705882, 0.4235294117647059, 0.15098039215686274, 0.14313725490196078]",0.31772829500502964,1.6967012836145094,Not very much,True
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Trade unions,Q68,matrix_single_select,values_reflection,overall,train,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.03329664757100651, 0.21712141612391248, 0.5204822095771856, 0.14922522149787837, 0.0798745052300171]","[0.029411764705882353, 0.2529411764705882, 0.4235294117647059, 0.15098039215686274, 0.14313725490196078]",0.03293619600622837,1.4119091846157084,Not very much,True
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Trade unions,Q68,matrix_single_select,ai_opinion_simulator,overall,train,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.004573499078503857, 0.2829524023261628, 0.6786189724131522, 0.033793841259472636, 6.12849227084662e-05]","[0.029411764705882353, 0.2529411764705882, 0.4235294117647059, 0.15098039215686274, 0.14313725490196078]",1.1628855544779093,2.5418585430873892,Not very much,True
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Trade unions,Q68,matrix_single_select,no_persona,overall,train,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.055203915678635355, 0.11686669040875572, 0.31757225554841256, 0.31767656302027003, 0.19268057534392635]","[0.029411764705882353, 0.2529411764705882, 0.4235294117647059, 0.15098039215686274, 0.14313725490196078]",0.14386796765319293,1.5228409562626728,Not very much,True
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The police,Q69,matrix_single_select,ai_research_assistant,overall,train,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.04107807413321142, 0.9343083831775149, 0.021987508641351725, 0.002626034047922016, 0.0]","[0.3495618305744888, 0.5248296007789679, 0.10905550146056475, 0.012658227848101266, 0.0038948393378773127]",0.7084192257036618,1.7327572118116048,Quite a lot,True
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The police,Q69,matrix_single_select,survey_respondent,overall,train,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.1405948936357689, 0.80886158013829, 0.04028110663881361, 0.010184658721125521, 7.77608660019887e-05]","[0.3495618305744888, 0.5248296007789679, 0.10905550146056475, 0.012658227848101266, 0.0038948393378773127]",0.21797512120595022,1.2423131073138933,Quite a lot,True
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The police,Q69,matrix_single_select,values_reflection,overall,train,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.16860967707989227, 0.5880577264046593, 0.19105979475517706, 0.048307481280436784, 0.003965320479834632]","[0.3495618305744888, 0.5248296007789679, 0.10905550146056475, 0.012658227848101266, 0.0038948393378773127]",0.11698991005361596,1.1413278961615592,Quite a lot,True
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The police,Q69,matrix_single_select,ai_opinion_simulator,overall,train,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.022197120740948137, 0.9436842080918427, 0.03229662010732315, 0.001822051059886016, 0.0]","[0.3495618305744888, 0.5248296007789679, 0.10905550146056475, 0.012658227848101266, 0.0038948393378773127]",0.8810344540794733,1.9053724401874164,Quite a lot,True
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The police,Q69,matrix_single_select,no_persona,overall,train,A great deal,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.4240695087157075, 0.33058768223445684, 0.1378094488970926, 0.08358566591837528, 0.023947694234367826]","[0.3495618305744888, 0.5248296007789679, 0.10905550146056475, 0.012658227848101266, 0.0038948393378773127]",0.11854815264684446,1.1428861387547877,Quite a lot,False
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The courts,Q70,matrix_single_select,ai_research_assistant,overall,train,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.20083353700575568, 0.793645088866475, 0.004168168077156226, 0.0013532060506130771, 0.0]","[0.20821114369501467, 0.49266862170087977, 0.24144672531769307, 0.03812316715542522, 0.019550342130987292]",1.2531867442768925,2.4732747270209687,Quite a lot,True
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The courts,Q70,matrix_single_select,survey_respondent,overall,train,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.36684077531311027, 0.6046470564342101, 0.020695737888613914, 0.007613536489093932, 0.0002028938749717584]","[0.20821114369501467, 0.49266862170087977, 0.24144672531769307, 0.03812316715542522, 0.019550342130987292]",0.5250587157504738,1.74514669849455,Quite a lot,True
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The courts,Q70,matrix_single_select,values_reflection,overall,train,A great deal,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.6557615525051699, 0.3100809377795357, 0.017493573614024857, 0.013624008829319828, 0.003039927271949755]","[0.20821114369501467, 0.49266862170087977, 0.24144672531769307, 0.03812316715542522, 0.019550342130987292]",0.6986058102864406,1.918693793030517,Quite a lot,False
