question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,civic_participant,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9465271247051328, 0.053472875294867314]","[0.37166324435318276, 0.6283367556468172]",1.2007249702415799,1.8605599272943072,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?","Determination, perseverance",Q14,matrix_multi_select,no_persona,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9525348906905038, 0.047465109309496205]","[0.37166324435318276, 0.6283367556468172]",1.2732583529796324,1.9330933100323597,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_research_assistant,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9914099341360365, 0.008590065863963499]","[0.3757700205338809, 0.6242299794661191]",2.310841458093952,2.9727967778963134,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,survey_respondent,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9706455898513052, 0.029354410148694745]","[0.3757700205338809, 0.6242299794661191]",1.5517187532702255,2.2136740730725863,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,values_reflection,cluster_1,Important,,"['Important', 'Not mentioned']","[0.8515065709868693, 0.14849342901313067]","[0.3757700205338809, 0.6242299794661191]",0.5889894950996963,1.2509448149020574,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,ai_opinion_simulator,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9668787208051567, 0.03312127919484325]","[0.3757700205338809, 0.6242299794661191]",1.477814618142673,2.139769937945034,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,civic_participant,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9240404699120974, 0.07595953008790249]","[0.3757700205338809, 0.6242299794661191]",0.976717132151397,1.6386724519537579,Not mentioned
2,"Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important?",Unselfishness,Q16,matrix_multi_select,no_persona,cluster_1,Important,,"['Important', 'Not mentioned']","[0.9147770223255491, 0.08522297767445088]","[0.3757700205338809, 0.6242299794661191]",0.9086728259625447,1.5706281457649058,Not mentioned
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,ai_research_assistant,cluster_1,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.1858679776741668, 0.1858679776741668, 0.5038666539221404, 0.08779781587889005, 0.03659957485063592]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.1721315103758503,1.372704536194241,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,survey_respondent,cluster_1,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.17280721737394095, 0.17280721737394095, 0.46939151124519457, 0.09249702700346177, 0.09249702700346177]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.13378494213582248,1.334357967954213,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,values_reflection,cluster_1,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.05606186373546997, 0.05606186373546997, 0.4128705759933806, 0.15239194546167517, 0.3226137510740042]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.256894839456006,1.4574678652743964,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,ai_opinion_simulator,cluster_1,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.24349794345998135, 0.24349794345998135, 0.4009271863960468, 0.06976332882687601, 0.042313597857114485]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.2621723532904113,1.4627453791088019,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,civic_participant,cluster_1,Don't know,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.0796397185513866, 0.0796397185513866, 0.4044438387002933, 0.0796397185513866, 0.35663700564554685]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.2733443140055598,1.4739173398239505,Disagree
4,"People talk about the changing roles of men and women today. For each of the following statements, please indicate how much you agree or disagree.",A preschool child suffers if their mother works,Q28,matrix_likert,no_persona,cluster_1,Disagree,,"['Agree strongly', 'Agree', 'Disagree', 'Strongly disagree', ""Don't know""]","[0.07495587763144446, 0.07495587763144446, 0.2951661948566042, 0.06614832984025969, 0.48877372004024716]","[0.01735357917570499, 0.19088937093275488, 0.5639913232104121, 0.13449023861171366, 0.09327548806941431]",0.45917388808130494,1.6597469138996954,Disagree
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,ai_research_assistant,cluster_1,Bad thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5798053195084663, 0.1465977426299625, 0.27359693786157124]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.29050587372342945,1.337219217965505,Don't mind
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,survey_respondent,cluster_1,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5375695664260794, 0.17458629516411434, 0.2878441384098062]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.22402008614032706,1.2707334303824023,Don't mind
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,values_reflection,cluster_1,Don't mind,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.49453446115934346, 0.2993129045611498, 0.20615263427950678]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.06952422460683196,1.1162375688489072,Don't mind
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,ai_opinion_simulator,cluster_1,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.4136799778177476, 0.17250412900495432, 0.413815893177298]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.24211842051434074,1.288831764756416,Don't mind
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,civic_participant,cluster_1,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.7969012310994591, 0.09521079913990324, 0.10788796976063766]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.575901966010846,1.6226153102529213,Don't mind
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,no_persona,cluster_1,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5487454040173954, 0.2939268762961844, 0.1573277196864202]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.09877484658016716,1.1454881908222423,Don't mind
9,"Taking all things together, would you say you are:",,Q46,single_select,ai_research_assistant,cluster_1,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.012355796230568934, 0.9813961347198652, 0.00312403452478286, 0.00312403452478286, 0.0]","[0.28051391862955033, 0.6274089935760171, 0.07708779443254818, 0.006423982869379015, 0.008565310492505354]",1.0034285525067264,1.9232286455583745,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,survey_respondent,cluster_1,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.05599860870784863, 0.8758123201827401, 0.03396487308256105, 0.03396487308256105, 0.0002593249442890821]","[0.28051391862955033, 0.6274089935760171, 0.07708779443254818, 0.006423982869379015, 0.008565310492505354]",0.32515785408798825,1.2449579471396364,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,values_reflection,cluster_1,Don't know,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.07664740507174961, 0.26752573049990624, 0.23609062852784854, 0.23609062852784854, 0.18364560737264704]","[0.28051391862955033, 0.6274089935760171, 0.07708779443254818, 0.006423982869379015, 0.008565310492505354]",0.7630431433326819,1.68284323638433,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,ai_opinion_simulator,cluster_1,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.007508739212174314, 0.9833779937645494, 0.004554280547970206, 0.004554280547970206, 4.7059273359564805e-06]","[0.28051391862955033, 0.6274089935760171, 0.07708779443254818, 0.006423982869379015, 0.008565310492505354]",1.01824024946133,1.938040342512978,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,civic_participant,cluster_1,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.056881990368718716, 0.8896988091780077, 0.023711941388437546, 0.023711941388437546, 0.0059953176763983896]","[0.28051391862955033, 0.6274089935760171, 0.07708779443254818, 0.006423982869379015, 0.008565310492505354]",0.31400652861221745,1.2338066216638655,Quite happy
