question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,split,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The government in Wellington,Q71,matrix_single_select,ai_research_assistant,cluster_1,train,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.10432405611106191, 0.6801002941754021, 0.19490299609242376, 0.020542624652925535, 0.0001300289681866718]","[0.0641025641025641, 0.2564102564102564, 0.4551282051282051, 0.1346153846153846, 0.08974358974358974]",0.9443623068279977,2.31400630015935,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The government in Wellington,Q71,matrix_single_select,survey_respondent,cluster_1,train,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.06599531986683242, 0.3797768216730648, 0.4299909964544077, 0.1232954895506561, 0.0009413724550390133]","[0.0641025641025641, 0.2564102564102564, 0.4551282051282051, 0.1346153846153846, 0.08974358974358974]",0.34409280576897533,1.7137367991003278,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The government in Wellington,Q71,matrix_single_select,values_reflection,cluster_1,train,None at all,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.03310977468422737, 0.1681453100731234, 0.27722474928602703, 0.3533748558834989, 0.1681453100731234]","[0.0641025641025641, 0.2564102564102564, 0.4551282051282051, 0.1346153846153846, 0.08974358974358974]",0.18990634113039978,1.559550334461752,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The government in Wellington,Q71,matrix_single_select,ai_opinion_simulator,cluster_1,train,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.07911034602883342, 0.7503703940515619, 0.14779758415943228, 0.022665493618530264, 5.618214164214935e-05]","[0.0641025641025641, 0.2564102564102564, 0.4551282051282051, 0.1346153846153846, 0.08974358974358974]",1.1248706276537073,2.4945146209850595,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The government in Wellington,Q71,matrix_single_select,no_persona,cluster_1,train,None at all,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.19479309924398036, 0.17190430672766635, 0.2207294990764091, 0.3205593611332193, 0.09201373381872487]","[0.0641025641025641, 0.2564102564102564, 0.4551282051282051, 0.1346153846153846, 0.08974358974358974]",0.24158538405782418,1.6112293773891766,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,ai_research_assistant,cluster_1,train,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.015198637320072771, 0.23774668873918262, 0.6458901972145287, 0.09910756483969335, 0.002056911886522601]","[0.014925373134328358, 0.09168443496801706, 0.6140724946695096, 0.18763326226012794, 0.09168443496801706]",0.3492490846901003,1.4635558212680042,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,survey_respondent,cluster_1,train,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.009543772856353725, 0.11626695518485498, 0.5901709321685102, 0.27890992629772837, 0.005108413492552658]","[0.014925373134328358, 0.09168443496801706, 0.6140724946695096, 0.18763326226012794, 0.09168443496801706]",0.19963275395555766,1.3139394905334614,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,values_reflection,cluster_1,train,None at all,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.012905267003013933, 0.0655383380024386, 0.259209155092346, 0.3295160965254746, 0.332831143376727]","[0.014925373134328358, 0.09168443496801706, 0.6140724946695096, 0.18763326226012794, 0.09168443496801706]",0.33870427162011646,1.4530110081980203,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,ai_opinion_simulator,cluster_1,train,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.020598076146133237, 0.28434767024955526, 0.6015780172098829, 0.09231417273411653, 0.0011620636603120813]","[0.014925373134328358, 0.09168443496801706, 0.6140724946695096, 0.18763326226012794, 0.09168443496801706]",0.4376213258504522,1.5519280624283558,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,no_persona,cluster_1,train,None at all,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.04335550555019837, 0.04335550555019837, 0.28271340956331187, 0.41039815458359724, 0.22017742475269408]","[0.014925373134328358, 0.09168443496801706, 0.6140724946695096, 0.18763326226012794, 0.09168443496801706]",0.301899534104252,1.4162062706821559,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Parliament,Q73,matrix_single_select,ai_research_assistant,cluster_1,train,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.09516376812048469, 0.7966411478960677, 0.09516376812048469, 0.01287901551244913, 0.0001523003505138336]","[0.03632478632478633, 0.16025641025641027, 0.5641025641025641, 0.13675213675213677, 0.10256410256410256]",1.7029453638114755,2.9454030519227037,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Parliament,Q73,matrix_single_select,survey_respondent,cluster_1,train,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.04901898220716348, 0.5970295015101921, 0.2820847661844203, 0.07132219826474524, 0.0005445518334787992]","[0.03632478632478633, 0.16025641025641027, 0.5641025641025641, 0.13675213675213677, 0.10256410256410256]",0.7955644844564553,2.0380221725676826,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Parliament,Q73,matrix_single_select,values_reflection,cluster_1,train,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.06626758604238715, 0.55470327665786, 0.18013397495486724, 0.12380414973248176, 0.0750910126124038]","[0.03632478632478633, 0.16025641025641027, 0.5641025641025641, 0.13675213675213677, 0.10256410256410256]",0.468701553180993,1.7111592412922205,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Parliament,Q73,matrix_single_select,ai_opinion_simulator,cluster_1,train,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.051745071083396134, 0.8092428287774632, 0.12412997260653028, 0.014825211079264506, 5.6916453345873525e-05]","[0.03632478632478633, 0.16025641025641027, 0.5641025641025641, 0.13675213675213677, 0.10256410256410256]",1.6543685391662175,2.8968262272774448,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Parliament,Q73,matrix_single_select,no_persona,cluster_1,train,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.30162040830067927, 0.4387002377490353, 0.09792182143363845, 0.12573410756915024, 0.03602342494749668]","[0.03632478632478633, 0.16025641025641027, 0.5641025641025641, 0.13675213675213677, 0.10256410256410256]",0.8683108254301001,2.1107685135413274,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The Public Service,Q74,matrix_single_select,ai_research_assistant,cluster_1,train,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.23830830516851367, 0.7339120306914794, 0.025117510571413468, 0.002647365505970212, 1.4788062623198966e-05]","[0.028199566160520606, 0.2646420824295011, 0.5032537960954447, 0.07809110629067245, 0.12581344902386118]",2.581132256336056,3.8390631502499426,Don't know
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The Public Service,Q74,matrix_single_select,survey_respondent,cluster_1,train,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.10177448763591773, 0.7518871809158073, 0.13068102889489067, 0.01560762689821353, 4.967565517072177e-05]","[0.028199566160520606, 0.2646420824295011, 0.5032537960954447, 0.07809110629067245, 0.12581344902386118]",1.4777614643829902,2.7356923582968764,Don't know
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",The Public Service,Q74,matrix_single_select,values_reflection,cluster_1,train,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.07679657506471918, 0.5006234921724849, 0.18422542854542567, 0.12661614682612157, 0.11173835739124863]","[0.028199566160520606, 0.2646420824295011, 0.5032537960954447, 0.07809110629067245, 0.12581344902386118]",0.28596861982671523,1.5438995137406013,Don't know
