question_id,question,sub_question,column_name,question_format,system_prompt_id,subpopulation,model_answer,model_reasoning,categories,model_distribution,true_distribution,kl_divergence,cross_entropy,expected_text
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,civic_participant,cluster_1,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.7969012069784467, 0.09521081044760779, 0.10788798257394559]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.575901896592544,1.622615240834619,Don't mind
8,"Listed below are various changes in our way of life that might take place in the near future. Please indicate whether you think each would be a good thing, a bad thing, or don't you mind?",Less importance placed on work,Q43,matrix_single_select,no_persona,cluster_1,Good thing,,"['Good thing', ""Don't mind"", 'Bad thing']","[0.5374899079684186, 0.2878937225600864, 0.17461636947149503]","[0.33111111111111113, 0.46444444444444444, 0.20444444444444446]",0.09395394152882688,1.140667285770902,Don't mind
9,"Taking all things together, would you say you are:",,Q46,single_select,ai_research_assistant,cluster_1,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.012355829677050404, 0.9813960843601941, 0.0031240429813777153, 0.0031240429813777153, 0.0]","[0.28051391862955033, 0.6274089935760171, 0.07708779443254818, 0.006423982869379015, 0.008565310492505354]",1.0034275993049784,1.9232276923566265,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,survey_respondent,cluster_1,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.055996639414651425, 0.8757821599680676, 0.033963678645858975, 0.033963678645858975, 0.0002938433255629923]","[0.28051391862955033, 0.6274089935760171, 0.07708779443254818, 0.006423982869379015, 0.008565310492505354]",0.32412189970844624,1.2439219927600944,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,values_reflection,cluster_1,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.07048398071603788, 0.2458941638939005, 0.24601326570609902, 0.24601326570609902, 0.19159532397786352]","[0.28051391862955033, 0.6274089935760171, 0.07708779443254818, 0.006423982869379015, 0.008565310492505354]",0.835657271288283,1.7554573643399312,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,ai_opinion_simulator,cluster_1,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.007508735803464045, 0.983378286430073, 0.0045542784804829175, 0.0045542784804829175, 4.420805497147647e-06]","[0.28051391862955033, 0.6274089935760171, 0.07708779443254818, 0.006423982869379015, 0.008565310492505354]",1.0187755678702628,1.9385756609219107,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,civic_participant,cluster_1,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.05688190591003935, 0.8896989729537979, 0.02371190618082189, 0.02371190618082189, 0.005995308774519077]","[0.28051391862955033, 0.6274089935760171, 0.07708779443254818, 0.006423982869379015, 0.008565310492505354]",0.3140069663442597,1.2338070593959076,Quite happy
9,"Taking all things together, would you say you are:",,Q46,single_select,no_persona,cluster_1,Quite happy,,"['Very happy', 'Quite happy', 'Not very happy', 'Not at all happy', ""Don't know""]","[0.1911311590790391, 0.5885670719388844, 0.07031322399244695, 0.07031322399244695, 0.07967532099718252]","[0.28051391862955033, 0.6274089935760171, 0.07708779443254818, 0.006423982869379015, 0.008565310492505354]",0.12033537472233338,1.0401354677739814,Quite happy
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,ai_research_assistant,cluster_1,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.012534707904089079, 0.19607584489355007, 0.683969392546215, 0.10495182432455641, 0.002468230331589432]","[0.014925373134328358, 0.09168443496801706, 0.6140724946695096, 0.18763326226012794, 0.09168443496801706]",0.30715268654671374,1.4214594231246174,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,survey_respondent,cluster_1,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.007806488519987653, 0.1077652756000915, 0.6198330793229017, 0.2585154571846148, 0.006079699372404317]","[0.014925373134328358, 0.09168443496801706, 0.6140724946695096, 0.18763326226012794, 0.09168443496801706]",0.1777692390604463,1.2920759756383502,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,values_reflection,cluster_1,Don't know,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.015487246839981143, 0.08912295210931678, 0.2745179859873363, 0.3110696311605708, 0.30980218390279496]","[0.014925373134328358, 0.09168443496801706, 0.6140724946695096, 0.18763326226012794, 0.09168443496801706]",0.289946802710038,1.4042535392879416,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,ai_opinion_simulator,cluster_1,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.018222212448012143, 0.28504336143972536, 0.6031663686372033, 0.09254003059552471, 0.001028026879534521]","[0.014925373134328358, 0.09168443496801706, 0.6140724946695096, 0.18763326226012794, 0.09168443496801706]",0.4483852605335955,1.5626919971114992,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,civic_participant,cluster_1,None at all,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.003956523867596976, 0.0156483554524125, 0.5872001362550966, 0.3137260781948016, 0.07946890623009234]","[0.014925373134328358, 0.09168443496801706, 0.6140724946695096, 0.18763326226012794, 0.09168443496801706]",0.12605168162135533,1.240358418199259,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Political parties,Q72,matrix_single_select,no_persona,cluster_1,None at all,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.0384701457497455, 0.043592386145579455, 0.28425803119270804, 0.41229905962475005, 0.22138037728721688]","[0.014925373134328358, 0.09168443496801706, 0.6140724946695096, 0.18763326226012794, 0.09168443496801706]",0.2984717759023845,1.412778512480288,Not very much
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,ai_research_assistant,cluster_1,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.09048845202264101, 0.7575067664527726, 0.1316599208150337, 0.0201907027913954, 0.0001541579181573027]","[0.057692307692307696, 0.39316239316239315, 0.37393162393162394, 0.11965811965811966, 0.05555555555555555]",0.6465079960671754,1.9605670507700528,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,survey_respondent,cluster_1,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.03860096508162686, 0.6036798110351521, 0.28522469646100407, 0.07211609696673175, 0.00037843045548521147]","[0.057692307692307696, 0.39316239316239315, 0.37393162393162394, 0.11965811965811966, 0.05555555555555555]",0.29360898842798333,1.6076680431308605,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,values_reflection,cluster_1,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.031056569858865898, 0.4285523387762403, 0.22947873692751886, 0.20251427454756063, 0.10839807988981427]","[0.057692307692307696, 0.39316239316239315, 0.37393162393162394, 0.11965811965811966, 0.05555555555555555]",0.08432418231437222,1.3983832370172495,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,ai_opinion_simulator,cluster_1,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.09112400580723358, 0.8644308817752995, 0.03352264833366835, 0.010883213088671592, 3.9250995127006865e-05]","[0.057692307692307696, 0.39316239316239315, 0.37393162393162394, 0.11965811965811966, 0.05555555555555555]",1.2556791483528473,2.5697382030557248,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,civic_participant,cluster_1,Quite a lot,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.042038324338110084, 0.3987371410678424, 0.3988485163231498, 0.14672816929701926, 0.013647848973878376]","[0.057692307692307696, 0.39316239316239315, 0.37393162393162394, 0.11965811965811966, 0.05555555555555555]",0.04219013931859642,1.3562491940214738,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",Banks,Q78,matrix_single_select,no_persona,cluster_1,A great deal,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.30455335644257325, 0.44407661734143516, 0.09908687493349075, 0.1272300658747616, 0.02505308540773927]","[0.057692307692307696, 0.39316239316239315, 0.37393162393162394, 0.11965811965811966, 0.05555555555555555]",0.38965018893938813,1.7037092436422654,Quite a lot
18,"Here are the names of a number of organisations. For each one, please indicate how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",International Criminal Court (ICC),Q85,matrix_single_select,ai_research_assistant,cluster_1,Not very much,,"['A great deal', 'Quite a lot', 'Not very much', 'None at all', ""Don't know""]","[0.06816153720363045, 0.3922425643926759, 0.3919043598984467, 0.14429797539243108, 0.003393563112815851]","[0.032119914346895075, 0.15631691648822268, 0.2762312633832976, 0.10706638115631692, 0.4282655246252677]",1.7753400016036431,3.133650595537988,Don't know
